id,efficiency
0,0.39573521080612784
1,0.5288896230699554
2,0.5294111080540629
3,0.4658986854870464
4,0.45491129386136486
5,0.6908577868080048
6,0.6115741440607696
7,0.4682105818018847
8,0.4462112066815864
9,0.4269616446817337
10,0.5900326018162572
11,0.39694913686010236
12,0.5929609745786406
13,0.7299528074100949
14,0.5397410019928068
15,0.49072556316687277
16,0.38396851326691706
17,0.3746836365524078
18,0.6824266082388384
19,0.5268133612754125
20,0.5956069113527152
21,0.4904936800914317
22,0.6844516871839101
23,0.4478836737613727
24,0.573351230232128
25,0.3936287990095009
26,0.6283842112939491
27,0.6284368264100679
28,0.467570068557416
29,0.4852826911534587
30,0.6448058562220669
31,0.6369024346948982
32,0.39225903977384813
33,0.4931782326033831
34,0.6426275037639784
35,0.4639299518916853
36,0.4892447414880319
37,0.5200170074215791
38,0.38916970821698693
39,0.44706001352561553
40,0.4378019318040596
41,0.6191809069985219
42,0.7732279609481831
43,0.6752978510263015
44,0.5998123782977629
45,0.6526000186919536
46,0.5692939248806339
47,0.6090718421292121
48,0.7339895412874442
49,0.6906014844087267
50,0.5395749059027872
51,0.5053643949327729
52,0.6215229373885849
53,0.5738816940063398
54,0.47238564616991385
55,0.4472921738088096
56,0.6356413277046822
57,0.3414306593696068
58,0.38814633531197607
59,0.5039443211526793
60,0.4725213220747906
61,0.4389430940314545
62,0.5622250014266936
63,0.5694505910172858
64,0.5555588377456178
65,0.8031589376713668
66,0.4735222721213066
67,0.7242510543023568
68,0.3924745459476837
69,0.41547457799179544
70,0.6872784599507626
71,0.5442204917815001
72,0.44119976314490206
73,0.5518180798670322
74,0.4359675476056051
75,0.5278211585625803
76,0.44935106141336933
77,0.4318938461981199
78,0.42776579561586914
79,0.38924530806330515
80,0.3968415447941409
81,0.4687467521153674
82,0.6623746988270425
83,0.6540680885827574
84,0.3990002083992259
85,0.7199070106045236
86,0.6274594554037078
87,0.5099304211941209
88,0.5216003969486929
89,0.4498277395773178
90,0.6080880726580942
91,0.6980900043969813
92,0.5390677069915872
93,0.5863645190332811
94,0.5264476217892551
95,0.43602525168452044
96,0.6512286198947999
97,0.36303899179713794
98,0.546466356534238
99,0.8656239169606255
100,0.5233493128618969
101,0.6746187362066305
102,0.5161770749081536
103,0.47914256330709515
104,0.4484094531990075
105,0.5796864214567745
106,0.5897722080018732
107,0.42130044605122885
108,0.4989381206778194
109,0.637866639118452
110,0.4724086756048289
111,0.6401217778028776
112,0.5979492190957163
113,0.40505142793675186
114,0.5111020593885991
115,0.5902352723396687
116,0.4229643448194247
117,0.6639323397057002
118,0.38380711736521644
119,0.29200148156206307
120,0.5479586165907586
121,0.5225537740088688
122,0.3599680922508519
123,0.4201056867813129
124,0.6567920127296938
125,0.48598700025695907
126,0.4947962276757234
127,0.6136521269176842
128,0.6232110851551684
129,0.622164445602233
130,0.38018767175424784
131,0.4727070118052492
132,0.6663603597471737
133,0.5645015071056538
134,0.4707541148577401
135,0.336567389509806
136,0.5811906273874354
137,0.641936839801095
138,0.6462866660312172
139,0.44563324687146544
140,0.473210251863484
141,0.5122276496622418
142,0.4598586057750962
143,0.47180621529680367
144,0.5046614296768237
145,0.4411805124124071
146,0.5026214875287356
147,0.4419201247218152
148,0.4655879639937204
149,0.5027161141732528
150,0.4797687636922132
151,0.5207277126239105
152,0.38531880888480363
153,0.6141189288619013
154,0.5503392758786703
155,0.3772185831299457
156,0.5398929733888791
157,0.5506484574045283
158,0.294780343536053
159,0.4486913515326001
160,0.5271481801469593
161,0.5231965334040218
162,0.8718239914190102
163,0.5787505596431854
164,0.6980924775055828
165,0.745348361301404
166,0.5596978373268049
167,0.4489088653759108
168,0.42791173096450397
169,0.4621232832195621
170,0.5810962253079317
171,0.5180289677880339
172,0.6078716020085533
173,0.665202628173797
174,0.564822310392215
175,0.4006225512955901
176,0.4938149486471224
177,0.598644612413985
178,0.5048657849472107
179,0.5330761338317251
180,0.47584058146908226
181,0.5377511984341998
182,0.39030079332180345
183,0.46389175070475086
184,0.5967105016403751
185,0.34041299481813025
186,0.48112656963004263
187,0.37841520915473126
188,0.5229164168290399
189,0.4175186174677823
190,0.5257867911741898
191,0.67447480026059
192,0.4579403435601601
193,0.41044896597145164
194,0.5882490948297072
195,0.37842709530956764
196,0.487723941994024
197,0.6429339304183102
198,0.6842414572857631
199,0.5881879764198499
200,0.6161007274717996
201,0.4856006920566296
202,0.5147028269035983
203,0.5362186862326641
204,0.5575552817175113
205,0.4943230237410752
206,0.5153845333125326
207,0.4300761288755315
208,0.3333710695984351
209,0.5635776129864383
210,0.3890146441374833
211,0.54571993152201
212,0.4103666251539866
213,0.43162021442228604
214,0.4408243931455049
215,0.521677224441722
216,0.40162144133748523
217,0.4105214183392967
218,0.5432544857975041
219,0.5029058584847543
220,0.5825577937192414
221,0.4500416809836585
222,0.48804256016840775
223,0.6750182072430628
224,0.4495394730089233
225,0.5730870536106725
226,0.35607356187239825
227,0.4213195265548033
228,0.6514970672209288
229,0.49130966082205796
230,0.6478583322446578
231,0.5682998326067876
232,0.5095860632509119
233,0.5923114330000108
234,0.39645540117614386
235,0.4115475919560334
236,0.440151386041002
237,0.6368806366181592
238,0.4457945726200141
239,0.5738821326021264
240,0.6021426342776053
241,0.5203526159890084
242,0.6778064153275167
243,0.47041827704151307
244,0.49484823224714747
245,0.6456829012673764
246,0.6768459391179704
247,0.6511771583282162
248,0.4633699670977376
249,0.5167119915816696
250,0.41589220813490346
251,0.5286746127558133
252,0.42197025383381237
253,0.5316465989839245
254,0.5125848950425607
255,0.4105062561857489
256,0.43950528665191
257,0.5932584251576398
