id,efficiency
0,0.38045633259108924
1,0.5503074963183421
2,0.5256794555892446
3,0.4582065235127659
4,0.4838494039954415
5,0.6706353417049935
6,0.6134818850498038
7,0.46765031554085423
8,0.45775510386598683
9,0.4339872968542853
10,0.5951732793610329
11,0.40139734653841685
12,0.5693280820257194
13,0.7756667722324324
14,0.5311264142155006
15,0.46313397192467587
16,0.37980647127356204
17,0.3794390140301287
18,0.6728210525930907
19,0.5203488798382632
20,0.6222731930134404
21,0.49587810718591974
22,0.6866615604123825
23,0.46161002551331753
24,0.5659791183970608
25,0.3940093038021799
26,0.5988643932293245
27,0.646084979593492
28,0.4853857145172691
29,0.48944723505316223
30,0.6617207404581722
31,0.6274727100863311
32,0.3904964243070552
33,0.4812515039267442
34,0.6728801702165137
35,0.4781118162643112
36,0.5080668457145723
37,0.5428138741979069
38,0.3616570241225998
39,0.43245747815041335
40,0.4278241467992947
41,0.6185161876005576
42,0.7302303387965183
43,0.691563648523386
44,0.6080205645870616
45,0.6399963316416828
46,0.5743792501216445
47,0.6008630700208204
48,0.7099588478288044
49,0.7383591108737775
50,0.5402413301243889
51,0.5205463064259177
52,0.6054360747480554
53,0.5763486253430663
54,0.4821944867862453
55,0.4362268218708114
56,0.6438104548369332
57,0.3568412782600092
58,0.36974289825025863
59,0.5124516232896779
60,0.5026394971850217
61,0.44525577131413785
62,0.5732856049433019
63,0.5701562489021141
64,0.5744285783230407
65,0.8074644133062647
66,0.44953876544854365
67,0.6998657305471567
68,0.36287170576439887
69,0.4240704056216964
70,0.666391264008102
71,0.5347473714807844
72,0.4234510713886648
73,0.5825992250858585
74,0.4618324657113102
75,0.5130149874351424
76,0.45582972745131145
77,0.4279516183991612
78,0.4348128957139197
79,0.38865194896885935
80,0.4257376960755104
81,0.47972803652731155
82,0.6664358080682082
83,0.6645588362552088
84,0.3772455898089928
85,0.7190264256081222
86,0.6373469530710429
87,0.5135449229729112
88,0.5039090005108435
89,0.46728030624999395
90,0.5860219634117114
91,0.7239473033289243
92,0.540919278885525
93,0.5746272031886932
94,0.5374940003571076
95,0.4120733654684232
96,0.6253429289295769
97,0.37697402214915554
98,0.5479189091278418
99,0.8352657013010307
100,0.545536270539837
101,0.6833940923172199
102,0.4908134435945606
103,0.4756932429375571
104,0.4269890696991374
105,0.5830880827355924
106,0.5741036899906724
107,0.4225255603336535
108,0.5178744685469003
109,0.6297462086939052
110,0.47876212030345555
111,0.62805817692441
112,0.6155529584047821
113,0.40132308221451685
114,0.5390743084667002
115,0.5687935981323093
116,0.43835229971527556
117,0.6539706496604838
118,0.36348003460309286
119,0.2678932065527795
120,0.5575213395524972
121,0.535556427316932
122,0.3645360644098812
123,0.41769032432888853
124,0.6840388376804516
125,0.47552683521105954
126,0.5135993216745007
127,0.6140191063887874
128,0.5965379026462703
129,0.632821846561852
130,0.3671456071670973
131,0.4427958805445129
132,0.6756207131880532
133,0.5748627302995786
134,0.5013266706944952
135,0.3414870677501476
136,0.5971622466844282
137,0.6768527927361399
138,0.6497603022020952
139,0.4565342515885229
140,0.4856174749099278
141,0.4873079421961606
142,0.4700493180034535
143,0.47872243708846907
144,0.4940202504563038
145,0.45210880205004256
146,0.5286537445235318
147,0.4460588032016626
148,0.46434521308980115
149,0.5096027864710067
150,0.4569526628605487
151,0.5481056663886277
152,0.4044165443213339
153,0.5750307902681266
154,0.5611386787530512
155,0.3894779068806664
156,0.5394375426504667
157,0.5510166579448601
158,0.3183882426803657
159,0.44483263719612554
160,0.5183478438590652
161,0.5175005845645675
162,0.8745287393700121
163,0.5676291563677947
164,0.6848058079454811
165,0.7621772406209295
166,0.5569198142938081
167,0.4563072547071556
168,0.4139570070896763
169,0.4576307040603924
170,0.5753003473492624
171,0.5204214896118775
172,0.593825334824853
173,0.6653653332083111
174,0.5839587722615442
175,0.40783510892096997
176,0.5383765502829563
177,0.579643605789063
178,0.5161276283854572
179,0.5322004829084774
180,0.48795241814206824
181,0.5350386051905447
182,0.3961213131816048
183,0.4651710148238377
184,0.5992368609060628
185,0.3313965327579016
186,0.4974880283893999
187,0.33574432011683797
188,0.5000153922132113
189,0.4182393511013751
190,0.5535012933678964
191,0.6857613509683174
192,0.46498946563695664
193,0.3792317637089053
194,0.5697128191803047
195,0.36780921491808294
196,0.47649607844136943
197,0.6331574574832795
198,0.7215295114833364
199,0.568945893246541
200,0.5988531939190431
201,0.5009462120544694
202,0.5137432476690553
203,0.5304905141111738
204,0.5856631991520078
205,0.5084780588286872
206,0.5100891907482499
207,0.44051552749071243
208,0.3215497973769337
209,0.5601744414612455
210,0.3675163066936131
211,0.5426336169196633
212,0.41087080778921714
213,0.43846796963943224
214,0.4447528987403744
215,0.5190809327675776
216,0.41197177204631874
217,0.42908866537861323
218,0.5711947700972317
219,0.5001541550274686
220,0.5938705956641399
221,0.4737015295542373
222,0.4900955589333098
223,0.7234976610572379
224,0.46150939151975523
225,0.5506844825254193
226,0.3641327688697349
227,0.4289269696377236
228,0.6272552947735612
229,0.4821563059229719
230,0.6402424147395873
231,0.5859303088145515
232,0.5037555735827559
233,0.5915542616043516
234,0.41035583713355606
235,0.41938712719342064
236,0.4443347567522469
237,0.6464390017660269
238,0.4641695542630253
239,0.5692753653508658
240,0.5984183976657513
241,0.5099138267124479
242,0.69526251045824
243,0.47760267814506485
244,0.5146998103176337
245,0.6255162543351767
246,0.7071589428540643
247,0.6382937076665018
248,0.4541941948750545
249,0.5236508741601025
250,0.43040157003272994
251,0.5243369480087767
252,0.4248872559929402
253,0.5523161902044302
254,0.5079729222962621
255,0.40489680527220684
256,0.4615254863558602
257,0.6102524557558513
258,0.6875383446193448
259,0.6674543460895386
260,0.5189094138318502
261,0.48556666812037474
262,0.3229247101400299
263,0.6284106472675517
264,0.2803949716264289
265,0.47946006634979055
266,0.42334791579796804
267,0.5209350740979735
268,0.5745376566708573
269,0.777720279865691
270,0.6624576653247742
271,0.4251264806882684
272,0.717553056455245
273,0.6057458957942128
274,0.47405869277837254
275,0.525417713157649
276,0.5352860434365088
277,0.4698139279568532
278,0.5600954542233523
279,0.5033866177776429
280,0.3895523060531014
281,0.48219630520455325
282,0.47192642868251733
283,0.7070065987816871
284,0.39845749988048285
285,0.5504736895861984
286,0.42992183660289207
287,0.38305380716007686
288,0.3903528072697937
289,0.5540858112945519
290,0.5680503136144677
291,0.5940746910702628
292,0.3384256967247661
293,0.48184103343788554
294,0.4883439505844225
295,0.5518692978768118
296,0.5551090329964155
297,0.5262473282165618
298,0.4108918924878595
299,0.6322805952591215
300,0.4323567853057224
301,0.47663763672331694
302,0.5183647155464777
303,0.5740449870895026
304,0.5111482786480215
305,0.36325909147838065
306,0.4817577478086621
307,0.4335891375910932
308,0.6484206052332451
309,0.5713160657633898
310,0.5316154421469714
311,0.4147021210421862
312,0.5348936937068769
313,0.4600915006610662
314,0.44069188985953267
315,0.45410712895286287
316,0.39419775789274447
317,0.5274056251168469
318,0.34920933983624836
319,0.47017364710095677
320,0.5545268328007253
321,0.5619290237031676
322,0.6019555824446572
323,0.3793256552051387
324,0.5213746701530637
325,0.4525163796186238
326,0.6667622001611218
327,0.5015350831799645
328,0.47073862828205915
329,0.42123981780909525
330,0.653469063789585
331,0.49262264445262116
332,0.5242727852356601
333,0.5327877608437805
334,0.46032989333415886
335,0.5643323898557522
336,0.42220015857578663
337,0.48657008497587473
338,0.516887341563453
339,0.5006339246469205
340,0.5390848872102552
341,0.3921051641229052
342,0.5896444146456825
343,0.41610598376519636
344,0.3438719973910631
345,0.4551420169798459
346,0.5032116005214786
347,0.5222023558237834
348,0.5105650924326075
349,0.5789877146664015
350,0.5312665679790625
351,0.42514726159748695
352,0.4786565370054403
353,0.5380137248295682
354,0.5952304519985654
355,0.5261513341492436
356,0.499454429025183
357,0.4754013465556539
358,0.5695322435343131
359,0.41354055337857076
360,0.6175055506262499
361,0.3402242435343408
362,0.6669958358873231
363,0.5385457758856851
364,0.7093601292533238
365,0.44754814236419427
366,0.6434775678482303
367,0.5407240084959806
368,0.5213073568418363
369,0.4764788286587005
370,0.4732200892545715
371,0.41596687754247963
372,0.4616766111929458
373,0.43444354987574707
374,0.7856613071196084
375,0.34709035986454806
376,0.47736514633628313
377,0.5619181726325586
378,0.6155976955277451
379,0.5885112353664212
380,0.5216206012020346
381,0.49817333030122546
382,0.5788459496082838
383,0.536877795348252
384,0.5709873772742573
385,0.5501346244768941
386,0.45742439870877005
387,0.2795346386827984
388,0.60379384807064
389,0.631857936922942
390,0.533865220980736
391,0.5540084512682377
392,0.6745158221130536
393,0.5689107561963715
394,0.4906394362779132
395,0.5243394988946983
396,0.36540453138494433
397,0.49260568400999305
398,0.5752242913933749
399,0.43546875644890437
400,0.49741772016034336
401,0.7192263593699553
402,0.4415227781734843
403,0.5786192827544998
404,0.5461150676770823
405,0.40911410327340714
406,0.40474162277302694
407,0.3772001165588903
408,0.5662783607385053
409,0.5164314187197894
410,0.42175549144432
411,0.3721813720528646
412,0.60246624352206
413,0.5088401350422724
414,0.5157040362080547
415,0.45753227818221665
416,0.4595531636888779
417,0.6052667386307993
418,0.4647108091808856
419,0.35924720829692003
420,0.5338087379765724
421,0.5180481975654603
422,0.41979152770343675
423,0.49780986752084067
424,0.48805237557037184
425,0.409515353963136
426,0.3931264474172069
427,0.37201865997561123
428,0.6841446700190488
429,0.6030208156345209
430,0.5260409306019651
431,0.6007586668089757
432,0.5808385910945661
